t(ms);Axis_1 [1] default\S-0-0535.0.0 Active velocity feedback value;Axis_1 [1] default\P-0-0048.0.0 Effective velocity command value;Axis_1 [1] default\P-0-0043.0.0 Torque-generating current, actual value;(1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value);Amplitude((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value);Phase((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value)
935;0.092;24.191;-1.086;24.099;-;-
935.25;0.183;24.191;-0.648;24.008;-;-
935.5;11.673;24.191;2.171;12.518;-;-
935.75;0.122;24.191;1.265;24.069;-;-
936;7.477;24.191;0.934;16.714;-;-
936.25;21.225;24.191;1.731;2.966;-;-
936.5;9.171;-24.191;1.234;-33.362;-;-
936.75;9.415;-24.191;0.828;-33.606;-;-
937;14.389;-24.191;-0.603;-38.58;-;-
937.25;3.448;-24.191;-0.243;-27.639;-;-
937.5;-4.166;-24.191;-0.595;-20.025;-;-
937.75;-6.119;-24.191;-0.237;-18.072;-;-
938;-11.536;24.191;-0.057;35.727;-;-
938.25;-15.228;24.191;-0.18;39.419;-;-
938.5;-0.641;24.191;2.089;24.832;-;-
938.75;3.143;24.191;1.744;21.048;-;-
939;3.754;24.191;1.171;20.437;-;-
939.25;17.044;24.191;1.362;7.147;-;-
939.5;17.67;24.191;1.388;6.521;-;-
939.75;15.457;24.191;0.869;8.734;-;-
940;22.842;-24.191;1.028;-47.033;-;-
940.25;20.584;-24.191;1.079;-44.775;-;-
940.5;3.662;-24.191;-1.24;-27.853;-;-
940.75;3.22;-24.191;-0.723;-27.411;-;-
941;0.87;24.191;-0.024;23.321;-;-
941.25;-11.917;24.191;-0.456;36.108;-;-
941.5;0.58;-24.191;1.725;-24.771;-;-
941.75;4.959;-24.191;1.721;-29.15;-;-
942;-9.506;-24.191;-0.942;-14.685;-;-
942.25;-1.572;-24.191;-0.346;-22.619;-;-
942.5;-0.366;24.191;0.092;24.557;-;-
942.75;-15.305;24.191;-0.46;39.496;-;-
943;0.626;24.191;1.686;23.565;-;-
943.25;6.622;24.191;1.787;17.569;-;-
943.5;1.221;24.191;1.002;22.97;-;-
943.75;15.747;24.191;1.175;8.444;-;-
944;21.667;-24.191;1.424;-45.858;-;-
944.25;15.121;-24.191;0.752;-39.312;-;-
944.5;8.087;24.191;-1.28;16.104;-;-
944.75;8.072;24.191;-0.554;16.119;-;-
945;4.898;-24.191;1.612;-29.089;-;-
945.25;1.816;-24.191;0.922;-26.007;-;-
945.5;0.626;24.191;-0.87;23.565;-;-
945.75;-1.801;24.191;-0.195;25.992;-;-
946;-1.877;-24.191;1.734;-22.314;-;-
946.25;-0.504;-24.191;1.215;-23.687;-;-
946.5;-2.258;24.191;-0.731;26.449;-;-
946.75;-1.953;24.191;-0.157;26.144;-;-
947;1.892;-24.191;1.852;-26.083;-;-
947.25;-0.58;-24.191;1.23;-23.611;-;-
947.5;-2.38;24.191;-0.892;26.571;-;-
947.75;1.343;24.191;-0.058;22.848;-;-
948;3.433;24.191;1.848;20.758;-;-
948.25;1.511;24.191;1.072;22.68;-;-
948.5;9.766;24.191;1.187;14.425;-;-
948.75;15.594;24.191;1.497;8.597;-;-
949;10.849;24.191;0.979;13.342;-;-
949.25;15.32;24.191;1.031;8.871;-;-
949.5;18.814;-24.191;1.246;-43.005;-;-
949.75;12.833;-24.191;1.023;-37.024;-;-
950;5.005;24.191;-1.047;19.186;-;-
950.25;4.013;24.191;-0.396;20.178;-;-
950.5;6.577;-24.191;1.846;-30.768;-;-
950.75;2.67;-24.191;1.241;-26.861;-;-
951;-0.168;24.191;-0.934;24.359;-;-
951.25;1.709;24.191;-0.033;22.482;-;-
951.5;1.328;24.191;1.9;22.863;-;-
951.75;1.358;24.191;1.213;22.833;-;-
952;11.261;24.191;1.406;12.93;-;-
952.25;16.068;24.191;1.547;8.123;-;-
952.5;10.757;24.191;1.084;13.434;-;-
952.75;15.213;24.191;1.129;8.978;-;-
953;18.478;-24.191;1.332;-42.669;-;-
953.25;15.259;-24.191;1.136;-39.45;-;-
953.5;8.667;24.191;-1.01;15.524;-;-
953.75;6.195;24.191;-0.345;17.996;-;-
954;7.889;24.191;1.842;16.302;-;-
954.25;4.227;24.191;1.242;19.964;-;-
954.5;11.795;-24.191;1.263;-35.986;-;-
954.75;18.753;-24.191;1.574;-42.944;-;-
955;3.082;24.191;-0.896;21.109;-;-
955.25;-0.061;24.191;-0.601;24.252;-;-
955.5;11.734;24.191;2.17;12.457;-;-
955.75;3.632;24.191;1.355;20.559;-;-
956;9.079;-24.191;1.043;-33.27;-;-
956.25;20.92;-24.191;1.688;-45.111;-;-
956.5;2.502;24.191;-0.855;21.689;-;-
956.75;-2.563;24.191;-0.677;26.754;-;-
957;14.526;24.191;2.169;9.665;-;-
957.25;6.226;24.191;1.493;17.965;-;-
957.5;6.927;24.191;0.911;17.264;-;-
957.75;22.324;24.191;1.601;1.867;-;-
958;14.542;24.191;1.364;9.649;-;-
958.25;11.536;24.191;0.876;12.655;-;-
958.5;25.894;-24.191;1.316;-50.085;-;-
958.75;23.087;-24.191;1.445;-47.278;-;-
959;5.325;-24.191;-1.38;-29.516;-;-
959.25;8.209;-24.191;-0.463;-32.4;-;-
959.5;3.693;-24.191;-0.056;-27.884;-;-
959.75;-10.162;-24.191;-0.491;-14.029;-;-
960;-3.159;-24.191;-0.257;-21.032;-;-
960.25;-6.332;-24.191;0.09;-17.859;-;-
960.5;-17.838;24.191;-0.296;42.029;-;-
960.75;-12.985;24.191;-0.16;37.176;-;-
961;0.854;24.191;2.296;23.337;-;-
961.25;1.114;24.191;1.506;23.077;-;-
961.5;9.598;24.191;1.101;14.593;-;-
961.75;20.782;24.191;1.455;3.409;-;-
962;15.228;24.191;1.015;8.963;-;-
962.25;17.639;24.191;0.715;6.552;-;-
962.5;27.176;24.191;1.068;-2.985;-;-
962.75;21.79;24.191;0.977;2.401;-;-
963;15.564;24.191;0.541;8.627;-;-
963.25;19.241;24.191;0.941;4.95;-;-
963.5;15.93;-24.191;1.099;-40.121;-;-
963.75;14.862;-24.191;0.944;-39.053;-;-
964;11.246;24.191;-0.983;12.945;-;-
964.25;4.974;24.191;-0.498;19.217;-;-
964.5;5.844;-24.191;1.644;-30.035;-;-
964.75;2.838;-24.191;1.18;-27.029;-;-
965;-0.076;-24.191;-0.855;-24.115;-;-
965.25;1.816;-24.191;-0.111;-26.007;-;-
965.5;-5.096;-24.191;-0.217;-19.095;-;-
965.75;-15.106;-24.191;-0.48;-9.085;-;-
966;-10.544;-24.191;-0.068;-13.647;-;-
966.25;-12.695;-24.191;0.021;-11.496;-;-
966.5;-15.915;-24.191;-0.161;-8.276;-;-
966.75;-10.3;-24.191;-0.102;-13.891;-;-
967;-12.741;-24.191;-0.041;-11.45;-;-
967.25;-14.236;-24.191;-0.266;-9.955;-;-
967.5;-10.254;-24.191;-0.221;-13.937;-;-
967.75;-6.042;-24.191;-0.177;-18.149;-;-
968;-7.08;-24.191;-0.384;-17.111;-;-
968.25;-6.409;-24.191;-0.595;-17.782;-;-
968.5;-5.371;24.191;-0.501;29.562;-;-
968.75;-7.126;24.191;-0.648;31.317;-;-
969;4.532;24.191;1.343;19.659;-;-
969.25;11.749;24.191;0.958;12.442;-;-
969.5;11.444;-24.191;0.451;-35.635;-;-
969.75;19.241;-24.191;0.552;-43.432;-;-
970;9.628;-24.191;-1.553;-33.819;-;-
970.25;3.677;-24.191;-1.335;-27.868;-;-
970.5;3.418;-24.191;-1.021;-27.609;-;-
970.75;-9.186;-24.191;-1.059;-15.005;-;-
971;-13.84;-24.191;-1.114;-10.351;-;-
971.25;-14.313;-24.191;-0.689;-9.878;-;-
971.5;-19.669;24.191;-0.623;43.86;-;-
971.75;-16.647;24.191;-0.718;40.838;-;-
972;-3.967;24.191;1.589;28.158;-;-
972.25;-0.046;24.191;0.911;24.237;-;-
972.5;2.38;24.191;0.558;21.811;-;-
972.75;15.396;24.191;0.726;8.795;-;-
973;16.663;24.191;0.627;7.528;-;-
973.25;16.403;24.191;0.198;7.788;-;-
973.5;22.461;24.191;0.313;1.73;-;-
973.75;18.356;24.191;0.309;5.835;-;-
974;12.909;-24.191;0.163;-37.1;-;-
974.25;15.488;-24.191;0.338;-39.679;-;-
974.5;5.234;-24.191;-1.493;-29.425;-;-
974.75;-4.578;-24.191;-1.216;-19.613;-;-
975;-9.201;24.191;-0.872;33.392;-;-
975.25;-19.852;24.191;-0.7;44.043;-;-
975.5;-13.214;-24.191;1.46;-10.977;-;-
975.75;-6.958;-24.191;1.324;-17.233;-;-
976;-13.229;24.191;-0.979;37.42;-;-
976.25;-7.675;24.191;-0.523;31.866;-;-
976.5;-0.702;-24.191;1.747;-23.489;-;-
976.75;-3.632;-24.191;0.927;-20.559;-;-
977;-1.74;-24.191;-1.248;-22.451;-;-
977.25;4.211;-24.191;-0.483;-28.402;-;-
977.5;-6.683;-24.191;-0.651;-17.508;-;-
977.75;-13.367;-24.191;-1.186;-10.824;-;-
978;-6.729;24.191;-0.497;30.92;-;-
978.25;-9.46;24.191;-0.49;33.651;-;-
978.5;-5.417;-24.191;1.135;-18.774;-;-
978.75;5.798;-24.191;0.956;-29.989;-;-
979;-1.221;24.191;-1.34;25.412;-;-
979.25;-1.77;24.191;-1.025;25.961;-;-
979.5;10.056;-24.191;1.233;-34.247;-;-
979.75;5.524;-24.191;0.56;-29.715;-;-
980;0;24.191;-1.816;24.191;-;-
980.25;5.31;24.191;-0.908;18.881;-;-
980.5;4.013;-24.191;1.156;-28.204;-;-
980.75;-2.914;-24.191;0.241;-21.277;-;-
981;2.029;-24.191;-1.495;-26.22;-;-
981.25;2.411;-24.191;-0.669;-26.602;-;-
981.5;-11.81;-24.191;-1.145;-12.381;-;-
981.75;-14.862;-24.191;-1.197;-9.329;-;-
982;-9.155;24.191;-0.603;33.346;-;-
982.25;-15.35;24.191;-0.724;39.541;-;-
982.5;-6.363;24.191;1.055;30.554;-;-
982.75;3.922;24.191;0.923;20.269;-;-
983;3.647;-24.191;0.524;-27.838;-;-
983.25;10.971;-24.191;0.485;-35.162;-;-
983.5;9.186;-24.191;-1.514;-33.377;-;-
983.75;2.06;-24.191;-1.329;-26.251;-;-
984;-2.457;-24.191;-1.296;-21.734;-;-
984.25;-9.415;-24.191;-1.207;-14.776;-;-
984.5;-13.794;24.191;-1.062;37.985;-;-
984.75;-14.648;24.191;-0.964;38.839;-;-
985;-4.41;24.191;1.26;28.601;-;-
985.25;-0.519;24.191;0.726;24.71;-;-
985.5;2.899;-24.191;0.424;-27.09;-;-
985.75;13.824;-24.191;0.537;-38.015;-;-
986;3.357;-24.191;-1.599;-27.548;-;-
986.25;-0.961;-24.191;-1.529;-23.23;-;-
986.5;0.961;-24.191;-1.075;-25.152;-;-
986.75;-12.146;-24.191;-1.213;-12.045;-;-
987;-15.182;24.191;-1.352;39.373;-;-
987.25;-12.1;24.191;-0.81;36.291;-;-
987.5;-7.767;24.191;1.159;31.958;-;-
987.75;-4.211;24.191;0.574;28.402;-;-
988;5.722;24.191;0.502;18.469;-;-
988.25;13.763;24.191;0.632;10.428;-;-
988.5;10.132;-24.191;0.243;-34.323;-;-
988.75;14.816;-24.191;0.096;-39.007;-;-
989;10.376;-24.191;-1.672;-34.567;-;-
989.25;0.214;-24.191;-1.559;-24.405;-;-
989.5;-3.983;24.191;-1.348;28.174;-;-
989.75;-13.87;24.191;-1.208;38.061;-;-
990;-7.874;-24.191;1.002;-16.317;-;-
990.25;-3.204;-24.191;0.805;-20.987;-;-
990.5;-10.3;24.191;-1.508;34.491;-;-
990.75;-5.341;24.191;-0.97;29.532;-;-
991;1.48;-24.191;1.304;-25.671;-;-
991.25;-2.411;-24.191;0.446;-21.78;-;-
991.5;-3.204;-24.191;-1.728;-20.987;-;-
991.75;3.159;-24.191;-0.814;-27.35;-;-
992;-7.416;-24.191;-1.025;-16.775;-;-
992.25;-15.61;-24.191;-1.514;-8.581;-;-
992.5;-7.431;-24.191;-0.873;-16.76;-;-
992.75;-11.612;-24.191;-0.843;-12.579;-;-
993;-18.28;-24.191;-1.203;-5.911;-;-
993.25;-10.788;-24.191;-1.015;-13.403;-;-
993.5;-13.138;24.191;-0.802;37.329;-;-
993.75;-18.738;24.191;-1.226;42.929;-;-
994;-3.098;-24.191;1.038;-21.093;-;-
994.25;1.572;-24.191;0.744;-25.763;-;-
994.5;-10.956;-24.191;-1.969;-13.235;-;-
994.75;-3.433;-24.191;-1.297;-20.758;-;-
995;-6.256;-24.191;-0.887;-17.935;-;-
995.25;-20.05;-24.191;-1.545;-4.141;-;-
995.5;-13.931;-24.191;-1.257;-10.26;-;-
995.75;-11.047;-24.191;-0.772;-13.144;-;-
996;-23.392;-24.191;-1.22;-0.798999999999999;-;-
996.25;-20.782;-24.191;-1.299;-3.409;-;-
996.5;-14.725;-24.191;-0.779;-9.466;-;-
996.75;-21.774;-24.191;-1.031;-2.417;-;-
997;-22.568;24.191;-1.23;46.759;-;-
997.25;-18.082;24.191;-0.881;42.273;-;-
997.5;-13.031;24.191;1.097;37.222;-;-
997.75;-10.208;24.191;0.498;34.399;-;-
998;-1.419;24.191;0.372;25.61;-;-
998.25;7.126;24.191;0.678;17.065;-;-
998.5;5.447;-24.191;0.188;-29.638;-;-
998.75;9.354;-24.191;0.123;-33.545;-;-
999;4.196;24.191;-1.742;19.995;-;-
999.25;-3.296;24.191;-1.554;27.487;-;-
999.5;3.876;24.191;0.846;20.315;-;-
999.75;-0.168;24.191;0.281;24.359;-;-
1000;0.946;-24.191;0.275;-25.137;-;-
1000.25;10.574;-24.191;0.5;-34.765;-;-
1000.5;-1.968;24.191;-1.579;26.159;-;-
1000.75;-6.271;24.191;-1.505;30.462;-;-
1001;4.822;-24.191;1.195;-29.013;-;-
1001.25;-2.945;-24.191;0.509;-21.246;-;-
1001.5;-8.957;-24.191;-1.864;-15.234;-;-
1001.75;-2.243;-24.191;-0.785;-21.948;-;-
1002;-11.139;-24.191;-0.811;-13.052;-;-
1002.25;-20.035;-24.191;-1.289;-4.156;-;-
1002.5;-11.2;-24.191;-0.785;-12.991;-;-
1002.75;-12.512;-24.191;-0.632;-11.679;-;-
1003;-23.102;-24.191;-1.087;-1.089;-;-
1003.25;-15.823;-24.191;-0.9;-8.368;-;-
1003.5;-12.436;24.191;-0.598;36.627;-;-
1003.75;-19.577;24.191;-0.991;43.768;-;-
1004;-6.058;24.191;1.031;30.249;-;-
1004.25;0.931;24.191;0.838;23.26;-;-
1004.5;-1.709;24.191;0.345;25.9;-;-
1004.75;10.117;24.191;0.395;14.074;-;-
1005;13.687;24.191;0.605;10.504;-;-
1005.25;10.483;24.191;0.118;13.708;-;-
1005.5;14.816;-24.191;0.156;-39.007;-;-
1005.75;16.8;-24.191;0.352;-40.991;-;-
1006;0.29;24.191;-1.934;23.901;-;-
1006.25;-2.716;24.191;-1.496;26.907;-;-
1006.5;4.089;24.191;1.235;20.102;-;-
1006.75;-5.173;24.191;0.494;29.364;-;-
1007;-0.259;-24.191;0.41;-23.932;-;-
1007.25;9.888;-24.191;0.975;-34.079;-;-
1007.5;-6.592;24.191;-1.429;30.783;-;-
1007.75;-8.499;24.191;-1.177;32.69;-;-
1008;5.707;-24.191;1.554;-29.898;-;-
1008.25;-4.517;-24.191;0.818;-19.674;-;-
1008.5;-10.101;24.191;-1.656;34.292;-;-
1008.75;-0.717;24.191;-0.473;24.908;-;-
1009;-1.48;24.191;1.552;25.671;-;-
1009.25;-6.912;24.191;0.536;31.103;-;-
1009.5;10.239;24.191;0.854;13.952;-;-
1009.75;16.22;24.191;1.154;7.971;-;-
1010;5.035;-24.191;0.399;-29.226;-;-
1010.25;14.633;-24.191;0.467;-38.824;-;-
1010.5;9.903;-24.191;-1.107;-34.094;-;-
1010.75;-3.326;-24.191;-1.179;-20.865;-;-
1011;-4.501;-24.191;-0.925;-19.69;-;-
1011.25;-12.146;-24.191;-0.636;-12.045;-;-
1011.5;-21.057;-24.191;-0.739;-3.134;-;-
1011.75;-19.058;-24.191;-0.452;-5.133;-;-
1012;-17.563;24.191;-0.248;41.754;-;-
1012.25;-19.974;24.191;-0.39;44.165;-;-
1012.5;-7.736;24.191;1.601;31.927;-;-
1012.75;0;24.191;1.281;24.191;-;-
1013;4.242;-24.191;0.838;-28.433;-;-
1013.25;16.022;-24.191;0.869;-40.213;-;-
1013.5;10.971;24.191;-1.361;13.22;-;-
1013.75;4.196;24.191;-1.243;19.995;-;-
1014;11.581;-24.191;1.004;-35.772;-;-
1014.25;6.638;-24.191;0.607;-30.829;-;-
1014.5;-2.213;24.191;-1.747;26.404;-;-
1014.75;3.891;24.191;-0.848;20.3;-;-
1015;2.609;24.191;1.39;21.582;-;-
1015.25;-3.555;24.191;0.373;27.746;-;-
1015.5;7.431;24.191;0.712;16.76;-;-
1015.75;13.458;24.191;1.091;10.733;-;-
1016;6.973;24.191;0.52;17.218;-;-
1016.25;11.703;24.191;0.491;12.488;-;-
1016.5;16.296;-24.191;0.912;-40.487;-;-
1016.75;8.591;-24.191;0.601;-32.782;-;-
1017;1.129;24.191;-1.541;23.062;-;-
1017.25;0.443;24.191;-0.704;23.748;-;-
1017.5;-0.992;-24.191;1.537;-23.199;-;-
1017.75;-6.516;-24.191;0.823;-17.675;-;-
1018;-6.363;-24.191;-1.019;-17.828;-;-
1018.25;-5.478;-24.191;-0.245;-18.713;-;-
1018.5;-15.305;24.191;-0.443;39.496;-;-
1018.75;-17.624;24.191;-0.505;41.815;-;-
1019;-2.701;24.191;1.91;26.892;-;-
1019.25;-3.082;24.191;1.439;27.273;-;-
1019.5;1.511;24.191;0.901;22.68;-;-
1019.75;16.449;24.191;1.303;7.742;-;-
1020;12.848;24.191;1.056;11.343;-;-
1020.25;13.565;24.191;0.537;10.626;-;-
1020.5;22.43;24.191;0.981;1.761;-;-
1020.75;17.822;24.191;0.843;6.369;-;-
1021;12.817;24.191;0.49;11.374;-;-
1021.25;16.693;24.191;0.789;7.498;-;-
1021.5;14.42;-24.191;1.046;-38.611;-;-
1021.75;8.942;-24.191;0.729;-33.133;-;-
1022;3.693;-24.191;-1.044;-27.884;-;-
1022.25;-1.419;-24.191;-0.384;-22.772;-;-
1022.5;-10.147;24.191;-0.384;34.338;-;-
1022.75;-14.786;24.191;-0.388;38.977;-;-
1023;-2.945;24.191;2.002;27.136;-;-
1023.25;-1.907;24.191;1.65;26.098;-;-
1023.5;1.022;-24.191;1.159;-25.213;-;-
1023.75;13.748;-24.191;1.514;-37.939;-;-
1024;3.098;24.191;-0.785;21.093;-;-
1024.25;-2.808;24.191;-0.711;26.999;-;-
1024.5;11.505;24.191;1.85;12.686;-;-
1024.75;4.059;24.191;1.345;20.132;-;-
1025;3.54;24.191;0.774;20.651;-;-
1025.25;17.441;24.191;1.477;6.75;-;-
1025.5;12.68;-24.191;1.313;-36.871;-;-
1025.75;9.155;-24.191;0.81;-33.346;-;-
1026;10.468;24.191;-0.891;13.723;-;-
1026.25;2.899;24.191;-0.304;21.292;-;-
1026.5;1.572;-24.191;1.603;-25.763;-;-
1026.75;3.54;-24.191;1.184;-27.731;-;-
1027;-2.258;24.191;-0.708;26.449;-;-
1027.25;-3.372;24.191;-0.225;27.563;-;-
1027.5;2.441;-24.191;2.008;-26.632;-;-
1027.75;-0.137;-24.191;1.356;-24.054;-;-
1028;-4.761;-24.191;-0.853;-19.43;-;-
1028.25;1.328;-24.191;0.002;-25.519;-;-
1028.5;-6.424;24.191;-0.123;30.615;-;-
1028.75;-14.404;24.191;-0.449;38.595;-;-
1029;2.655;-24.191;2.088;-26.846;-;-
1029.25;3.098;-24.191;1.659;-27.289;-;-
1029.5;-7.034;24.191;-1.069;31.225;-;-
1029.75;5.234;24.191;-0.175;18.957;-;-
1030;8.224;-24.191;2.075;-32.415;-;-
1030.25;-0.763;-24.191;0.874;-23.428;-;-
1030.5;3.571;-24.191;-1.046;-27.762;-;-
1030.75;6.378;-24.191;-0.04;-30.569;-;-
1031;-8.942;24.191;-0.535;33.133;-;-
1031.25;-12.634;24.191;-0.709;36.825;-;-
1031.5;4.608;24.191;2.04;19.583;-;-
1031.75;-0.992;24.191;1.453;25.183;-;-
1032;1.923;24.191;0.83;22.268;-;-
1032.25;18.845;24.191;1.487;5.346;-;-
1032.5;12.924;-24.191;1.223;-37.115;-;-
1032.75;11.23;-24.191;0.621;-35.421;-;-
1033;12.924;24.191;-0.925;11.267;-;-
1033.25;3.784;24.191;-0.524;20.407;-;-
1033.5;0.931;24.191;1.364;23.26;-;-
1033.75;3.571;24.191;1.135;20.62;-;-
1034;5.28;24.191;1.241;18.911;-;-
1034.25;9.14;24.191;1.35;15.051;-;-
1034.5;10.468;24.191;1.191;13.723;-;-
1034.75;11.536;24.191;1.224;12.655;-;-
1035;12.604;24.191;1.194;11.587;-;-
1035.25;13.184;24.191;1.23;11.007;-;-
1035.5;15.366;24.191;1.219;8.825;-;-
1035.75;15.213;24.191;1.188;8.978;-;-
1036;16.113;24.191;1.208;8.078;-;-
1036.25;16.586;24.191;1.191;7.605;-;-
1036.5;17.624;-24.191;1.267;-41.815;-;-
1036.75;18.845;-24.191;1.171;-43.036;-;-
1037;9.491;24.191;-0.892;14.7;-;-
1037.25;5.402;24.191;-0.398;18.789;-;-
1037.5;11.292;-24.191;1.909;-35.483;-;-
1037.75;5.981;-24.191;1.288;-30.172;-;-
1038;1.083;-24.191;-0.916;-25.274;-;-
1038.25;4.944;-24.191;-0.005;-29.135;-;-
1038.5;-4.288;24.191;-0.115;28.479;-;-
1038.75;-12.711;24.191;-0.405;36.902;-;-
1039;3.769;24.191;2.081;20.422;-;-
1039.25;3.616;24.191;1.78;20.575;-;-
1039.5;2.838;-24.191;1.103;-27.029;-;-
1039.75;17.899;-24.191;1.514;-42.09;-;-
1040;7.263;-24.191;-0.622;-31.454;-;-
1040.25;-2.075;-24.191;-0.702;-22.116;-;-
1040.5;2.686;24.191;-0.191;21.505;-;-
1040.75;-6.271;24.191;-0.156;30.462;-;-
1041;-4.837;24.191;1.61;29.028;-;-
1041.25;5.203;24.191;1.538;18.988;-;-
1041.5;5.875;24.191;1.478;18.316;-;-
1041.75;11.978;24.191;1.253;12.213;-;-
1042;17.334;24.191;1.357;6.857;-;-
1042.25;16.418;24.191;1.121;7.773;-;-
1042.5;14.847;24.191;1.03;9.344;-;-
1042.75;17.624;24.191;1.126;6.567;-;-
1043;16.327;24.191;1.193;7.864;-;-
1043.25;15.961;24.191;1.082;8.23;-;-
1043.5;17.914;24.191;1.175;6.277;-;-
1043.75;18.86;24.191;1.23;5.331;-;-
1044;17.227;-24.191;1.191;-41.418;-;-
1044.25;20.218;-24.191;1.09;-44.409;-;-
1044.5;11.261;-24.191;-0.853;-35.452;-;-
1044.75;5.768;-24.191;-0.447;-29.959;-;-
1045;3.067;24.191;-0.26;21.124;-;-
1045.25;-7.111;24.191;-0.304;31.302;-;-
1045.5;1.678;24.191;1.813;22.513;-;-
1045.75;5.585;24.191;1.671;18.606;-;-
1046;5.814;24.191;1.266;18.377;-;-
1046.25;14.557;24.191;1.408;9.634;-;-
1046.5;16.678;-24.191;1.411;-40.869;-;-
1046.75;13.611;-24.191;1.113;-37.802;-;-
1047;9.506;24.191;-0.939;14.685;-;-
1047.25;5.859;24.191;-0.334;18.332;-;-
1047.5;7.568;24.191;1.792;16.623;-;-
1047.75;5.249;24.191;1.223;18.942;-;-
1048;9.705;24.191;1.293;14.486;-;-
1048.25;16.876;24.191;1.515;7.315;-;-
1048.5;13.336;-24.191;1.312;-37.527;-;-
1048.75;15.32;-24.191;1.089;-39.511;-;-
1049;10.284;-24.191;-0.785;-34.475;-;-
1049.25;3.067;-24.191;-0.341;-27.258;-;-
1049.5;-0.015;24.191;-0.283;24.206;-;-
1049.75;-7.141;24.191;-0.241;31.332;-;-
1050;0.916;24.191;1.933;23.275;-;-
1050.25;3.693;24.191;1.615;20.498;-;-
1050.5;5.615;24.191;1.33;18.576;-;-
1050.75;15.488;24.191;1.502;8.703;-;-
1051;15.564;-24.191;1.345;-39.755;-;-
1051.25;14.923;-24.191;1.102;-39.114;-;-
1051.5;9.766;-24.191;-0.919;-33.957;-;-
1051.75;4.913;-24.191;-0.353;-29.104;-;-
1052;-1.74;-24.191;-0.256;-22.451;-;-
1052.25;-8.453;-24.191;-0.353;-15.738;-;-
1052.5;-8.652;-24.191;-0.128;-15.539;-;-
1052.75;-11.139;-24.191;-0.089;-13.052;-;-
1053;-14.328;-24.191;-0.064;-9.863;-;-
1053.25;-12.573;-24.191;-0.032;-11.618;-;-
1053.5;-12.177;24.191;-0.013;36.368;-;-
1053.75;-12.802;24.191;-0.109;36.993;-;-
1054;-0.183;-24.191;1.912;-24.008;-;-
1054.25;5.081;-24.191;1.537;-29.272;-;-
1054.5;-0.397;-24.191;-1.055;-23.794;-;-
1054.75;7.156;-24.191;-0.455;-31.347;-;-
1055;2.075;24.191;-0.4;22.116;-;-
1055.25;-7.507;24.191;-0.87;31.698;-;-
1055.5;7.126;24.191;1.455;17.065;-;-
1055.75;8.82;24.191;1.238;15.371;-;-
1056;5.478;24.191;0.598;18.713;-;-
1056.25;19.531;24.191;0.931;4.66;-;-
1056.5;18.173;-24.191;0.991;-42.364;-;-
1056.75;14.832;-24.191;0.472;-39.023;-;-
1057;10.361;-24.191;-1.423;-34.552;-;-
1057.25;3.632;-24.191;-0.793;-27.823;-;-
1057.5;-6.79;-24.191;-0.753;-17.401;-;-
1057.75;-15.701;-24.191;-0.778;-8.49;-;-
1058;-13.107;-24.191;-0.31;-11.084;-;-
1058.25;-18.799;-24.191;-0.262;-5.392;-;-
1058.5;-22.202;-24.191;-0.367;-1.989;-;-
1058.75;-16.418;-24.191;-0.122;-7.773;-;-
1059;-17.761;-24.191;-0.121;-6.43;-;-
1059.25;-17.548;-24.191;-0.375;-6.643;-;-
1059.5;-11.536;-24.191;-0.27;-12.655;-;-
1059.75;-9.552;-24.191;-0.345;-14.639;-;-
1060;-11.139;-24.191;-0.594;-13.052;-;-
1060.25;-7.996;-24.191;-0.638;-16.195;-;-
1060.5;-5.905;24.191;-0.642;30.096;-;-
1060.75;-7.309;24.191;-0.777;31.5;-;-
1061;2.869;-24.191;1.144;-27.06;-;-
1061.25;7.98;-24.191;0.755;-32.171;-;-
1061.5;-0.732;24.191;-1.633;24.923;-;-
1061.75;4.044;24.191;-1.212;20.147;-;-
1062;9.72;-24.191;1.171;-33.911;-;-
1062.25;3.174;-24.191;0.229;-27.365;-;-
1062.5;0.32;-24.191;-1.843;-24.511;-;-
1062.75;4.837;-24.191;-0.982;-29.028;-;-
1063;-9.125;24.191;-1.018;33.316;-;-
1063.25;-15.793;24.191;-1.498;39.984;-;-
1063.5;2.304;-24.191;1.371;-26.495;-;-
1063.75;0.58;-24.191;0.873;-24.771;-;-
1064;-11.475;24.191;-1.952;35.666;-;-
1064.25;0.702;24.191;-0.929;23.489;-;-
1064.5;4.349;24.191;1.413;19.842;-;-
1064.75;-5.142;24.191;0.114;29.333;-;-
1065;10.91;-24.191;0.413;-35.101;-;-
1065.25;20.126;-24.191;0.878;-44.317;-;-
1065.5;-4.99;-24.191;-1.959;-19.201;-;-
1065.75;-2.35;-24.191;-1.671;-21.841;-;-
1066;2.991;24.191;-0.568;21.2;-;-
1066.25;-17.181;24.191;-1.247;41.372;-;-
1066.5;-5.28;-24.191;0.811;-18.911;-;-
1066.75;4.364;-24.191;1.079;-28.555;-;-
1067;-13.687;-24.191;-1.649;-10.504;-;-
1067.25;-7.95;-24.191;-1.16;-16.241;-;-
